product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
10569,2736.32,160.26,2015,2699.9,0,10,0,0,-1.2222,11.5445,0.16025999999999999,0.2015,0.013309846801543705,0.013489388495870244,32.29239,3299.81778,128.208,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
38281,2279.72,70.07,7643,2033.55,6,17,1,0,-1.2638,-13.2856,0.07007,0.7643,0.10798255926166365,0.121054313884586,53.55450099999999,2570.00049,56.056,70.07,0.0,0,0,0,0,1,0,0,1,0,0,0,1
10908,8331.56,36.95,6862,7673.76,3,20,0,0,-1.4508,-14.5303,0.036950000000000004,0.6862,0.07895280115608594,0.08572068972706981,25.35509,11133.091008000001,36.95,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
13671,9362.5,51.99,4055,10907.48,3,0,0,0,-1.001,-6.738,0.05199,0.4055,-0.1650178905206942,-0.14164408277622326,21.081945,10918.387479999998,41.592000000000006,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
30084,49889.67,346.28,7583,48592.66,3,10,0,0,-1.675,-6.8494,0.34628,0.7583,0.025997566229642225,0.02669147974200208,262.584124,81392.70550000001,277.024,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
7142,4880.92,22.53,1860,5086.6,1,15,0,0,-1.4349,-5.9497,0.02253,0.186,-0.04213959663342163,-0.040435654464671934,4.190580000000001,7298.762340000001,18.024,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
38456,1936.15,86.66,3875,1836.93,6,13,1,0,-0.8167,-2.1761,0.08666,0.3875,0.05124602949151668,0.05401403428546544,33.58075,1500.2207310000001,69.328,86.66,0.0,0,1,0,0,0,0,1,0,0,0,0,1
48684,729.36,8.69,7418,645.6,0,6,0,0,-0.8458,-12.7012,0.00869,0.7418,0.11484040802895688,0.12973977695167285,6.446242,546.04848,6.952,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
18780,49580.79,24.58,3291,49781.67,4,13,0,0,-1.8198,2.3378,0.024579999999999998,0.3291,-0.004051569166203229,-0.0040352201924924854,8.089278,90592.683066,19.664,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
37700,2386.3,144.1,8378,2649.04,2,7,0,0,-1.6952,-21.1233,0.1441,0.8378,-0.11010350752210525,-0.09918310029293623,120.72698000000001,4490.652608,115.28,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
1847,42888.14,36.04,2943,49214.8,1,10,0,0,-1.5947,-4.5236,0.03604,0.2943,-0.1475153737140385,-0.12855198029860943,10.606572,78482.84156,28.832,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
10547,12383.36,425.21,9814,14069.51,2,19,0,0,-1.8345,0.9179,0.42521,0.9814,-0.13616256008062427,-0.11984425896850705,417.301094,25810.516095,425.21,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
21832,2628.0,69.48,2511,2799.85,1,9,0,0,-1.4902,-3.2589,0.06948,0.2511,-0.0653919330289193,-0.061378288122577965,17.446428,4172.33647,55.584,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
41294,48368.58,72.68,6492,51101.23,5,18,1,0,-1.7456,-17.6575,0.07268000000000001,0.6492,-0.056496386703930555,-0.05347522946120869,47.183856000000006,89202.307088,58.144000000000005,72.68,0.0,0,0,1,0,0,0,0,0,1,1,0,0
41994,14231.96,3.7,6643,12934.15,5,23,1,0,-1.1298,-21.1407,0.0037,0.6643,0.09118982908889567,0.10033979813130353,2.45791,14613.002669999998,3.7,3.7,0.0,0,0,0,0,1,1,0,0,0,1,0,0
4749,3481.93,313.56,7834,3509.22,5,10,1,0,-1.3895,-16.2993,0.31356,0.7834,-0.007837607303995188,-0.00777665692091119,245.64290400000002,4876.061189999999,250.848,313.56,0.0,1,0,0,0,0,1,0,0,0,1,0,0
32757,40295.09,19.14,1890,44331.31,5,10,1,0,-1.7882,-3.984,0.01914,0.189,-0.10016654634596923,-0.09104671168075118,3.61746,79273.248542,15.312000000000001,19.14,0.0,0,0,1,0,0,1,0,0,0,0,0,1
24263,10468.48,77.29,8471,11972.44,5,22,1,0,-1.787,-22.6007,0.07729000000000001,0.8471,-0.14366555603105713,-0.12561850383046405,65.47235900000001,21394.75028,77.29,77.29,0.0,0,0,1,0,0,0,0,1,0,1,0,0
48231,1471.15,50.36,854,1461.24,3,18,0,0,-0.9459,-2.3962,0.05036,0.0854,0.006736226761377209,0.006781911253456025,4.300744,1382.1869159999999,40.288000000000004,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
1621,31666.44,53.71,5283,30357.46,6,19,1,0,-1.8295,-9.0206,0.05371,0.5283,0.04133650640867744,0.043118890710882915,28.374993,55538.97306999999,53.71,53.71,0.0,0,0,1,0,0,1,0,0,0,0,0,1
12129,1827.5,103.09,397,1659.56,0,19,0,0,-1.1443,-3.8066,0.10309,0.0397,0.09189603283173738,0.101195497601774,4.0926730000000004,1899.0345080000002,103.09,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
8719,743.16,108.5,3503,743.11,1,19,0,0,-1.4626,-5.5598,0.1085,0.3503,6.728026266208424e-05,6.728478960040172e-05,38.00755,1086.872686,108.5,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
27697,2072.43,16.76,4470,2316.21,1,23,0,0,-1.4745,-16.5346,0.01676,0.447,-0.11763002851724798,-0.10524952400689065,7.491720000000001,3415.251645,16.76,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
8376,3676.91,69.23,7159,3497.62,0,10,0,0,-1.4951,-13.5691,0.06923,0.7159,0.048761052079055504,0.05126057147431681,49.561757,5229.2916620000005,55.38400000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
6645,8802.33,156.29,3795,9391.22,0,15,0,0,-1.5225,4.7678,0.15628999999999998,0.3795,-0.06690160446154592,-0.06270644282638459,59.312054999999994,14298.13245,125.032,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
48988,24451.15,58.57,631,27304.07,2,18,0,0,-1.9454,-11.9958,0.05857,0.0631,-0.11667835664171207,-0.10448698673860704,3.695767,53117.337778,46.856,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0
21588,19135.13,18.13,3036,18373.3,4,18,0,0,-1.9475,-6.6523,0.01813,0.3036,0.03981316040183692,0.04146397217701783,5.504268,35782.001749999996,14.504,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
34905,2842.42,37.57,927,2793.34,4,9,0,0,-1.3993,-1.747,0.03757,0.0927,0.01726697673109531,0.017570363793881133,3.482739,3908.720662,30.056,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
21292,10743.91,23.87,9857,12112.86,4,21,0,0,-1.0211,-17.6365,0.023870000000000002,0.9857,-0.12741636890107985,-0.11301624884626757,23.528659,12368.441346,23.87,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
46355,3486.67,13.45,8269,3616.36,5,20,1,0,-1.784,-22.9144,0.01345,0.8269,-0.037195949143452076,-0.035862027010585246,11.121804999999998,6451.5862400000005,13.45,13.45,0.0,1,0,0,0,0,1,0,0,0,1,0,0
16045,26744.96,47.41,4583,31105.95,6,10,1,0,-1.8277,-13.9181,0.047409999999999994,0.4583,-0.16305838557993738,-0.1401979364076648,21.728003,56852.344815000004,37.928,47.41,0.0,0,0,1,0,0,1,0,0,0,1,0,0
2803,2428.81,77.86,1061,2443.44,4,15,0,0,-1.7598,0.1808,0.07786,0.1061,-0.006023525924218078,-0.00598746030186954,8.260946,4299.965712,62.288000000000004,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
26759,6268.33,7.55,6710,7004.92,0,10,0,0,-1.3671,-13.6768,0.007549999999999999,0.671,-0.11750976735430332,-0.10515323515471985,5.06605,9576.426132,6.04,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
30668,1730.72,92.59,3361,1533.81,4,11,0,0,-0.8445,-1.3513,0.09259,0.3361,0.11377345844504026,0.12837965588958222,31.119498999999998,1295.302545,74.072,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
34858,5297.35,496.53,4737,5715.53,3,15,0,0,-1.2789,-4.8958,0.49652999999999997,0.4737,-0.0789413574711883,-0.07316556819752489,235.20626099999998,7309.591316999999,397.224,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
37953,1444.96,332.77,1699,1390.37,0,15,0,0,-1.582,-2.1616,0.33276999999999995,0.1699,0.037779592514671785,0.03926293001143591,56.537622999999996,2199.56534,266.216,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
24623,11278.07,176.71,5701,9844.34,1,15,0,0,-1.3947,1.8701,0.17671,0.5701,0.1271254744827794,0.14564003274978307,100.742371,13729.900998000001,141.36800000000002,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0
49654,751.54,30.97,291,717.31,1,15,0,0,-0.8381,-0.4132,0.030969999999999998,0.0291,0.04554647789871467,0.04771995371596663,0.901227,601.1775109999999,24.776,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
9634,1709.3,2.27,6037,1686.55,4,17,0,0,-0.8848,-10.3574,0.00227,0.6037,0.013309541917744106,0.01348907533129762,1.370399,1492.25944,1.816,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
33326,1773.87,179.3,580,1878.07,2,1,0,0,-1.4021,4.2561,0.17930000000000001,0.058,-0.05874162142659837,-0.055482490003035054,10.3994,2633.2419469999995,143.44000000000003,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
1505,35693.35,5.73,4200,35358.01,3,8,0,0,-1.6034,-0.5634,0.005730000000000001,0.42,0.009395027365041289,0.009484131035654904,2.4066,56693.033234,4.5840000000000005,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
9698,416.52,23.02,879,338.07,4,14,0,0,-1.3623,-8.6189,0.02302,0.0879,0.18834629789685967,0.23205253349897947,2.0234579999999998,460.55276100000003,18.416,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
17380,2050.7,78.63,1482,1986.15,6,18,1,0,-1.2256,0.8747,0.07862999999999999,0.1482,0.03147705661481432,0.032500062935830486,11.652966,2434.22544,62.903999999999996,78.63,0.0,1,0,0,0,0,0,0,1,0,0,0,1
4107,5476.84,19.65,7070,5481.41,3,14,0,0,-1.4153,-21.5497,0.019649999999999997,0.707,-0.0008344227693340884,-0.0008337270884680601,13.89255,7757.839573,15.719999999999999,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
41029,4120.06,179.45,6452,4390.0,3,17,0,0,-1.2292,-16.5624,0.17945,0.6452,-0.06551846332334955,-0.06148974943052383,115.78114,5396.188,143.56,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
1961,48418.66,150.13,9321,52963.55,0,23,0,0,-1.9139,-22.7348,0.15012999999999999,0.9321,-0.09386649692494586,-0.08581165726240025,139.936173,101366.938345,150.13,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
1464,7182.78,140.96,5980,6675.55,3,19,0,0,-1.0786,0.5758,0.14096,0.598,0.07061750464304901,0.07598325231628848,84.29408000000001,7200.24823,140.96,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
39786,1667.19,169.35,314,1546.18,4,22,0,0,-0.8423,5.1124,0.16935,0.0314,0.07258320887241405,0.07826385026322936,5.31759,1302.347414,169.35,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
21391,3558.53,24.81,8800,3275.53,1,1,0,0,-1.4004,-16.9254,0.02481,0.88,0.07952722050959243,0.08639823173654339,21.8328,4587.0522120000005,19.848,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
23049,14527.1,130.52,3925,13116.42,0,13,0,0,-1.1469,-11.5847,0.13052,0.3925,0.09710678662637418,0.10755068837380934,51.2291,15043.222098,104.41600000000001,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0
16518,4093.32,43.89,2586,3429.77,5,11,1,0,-1.3851,7.7542,0.04389,0.2586,0.16210557689112998,0.1934677835539993,11.349954,4750.574427,35.112,43.89,0.0,1,0,0,0,0,0,0,0,1,0,1,0
29823,247.21,109.91,2119,259.17,0,18,0,0,-0.894,-8.7794,0.10991,0.2119,-0.048379919906152695,-0.04614731643322918,23.289928999999997,231.69798000000003,87.928,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
18911,1455.24,13.01,8569,1837.15,6,22,1,0,-0.9935,-15.6468,0.013009999999999999,0.8569,-0.2624378109452737,-0.2078817733990148,11.148269,1825.2085250000002,13.01,13.01,0.0,0,1,0,0,0,0,0,0,1,0,0,1
38370,2770.4,122.28,7352,3011.08,1,3,0,0,-1.4523,-12.3899,0.12228,0.7352,-0.08687554143805942,-0.07993145316630572,89.900256,4372.991483999999,97.82400000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
16998,738.32,357.94,8325,810.31,1,5,0,0,-1.3054,-14.3111,0.35794,0.8325,-0.09750514681980699,-0.08884254174328331,297.98505,1057.778674,286.35200000000003,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
1308,577.49,4.46,3245,604.18,3,18,0,0,-0.9455,-13.3795,0.0044599999999999996,0.3245,-0.04621725051516033,-0.044175576814856406,1.44727,571.2521899999999,3.568,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
43811,4624.43,9.85,7777,4001.35,1,11,0,0,-1.5059,-15.7029,0.00985,0.7777,0.13473660537623022,0.15571744536219037,7.6603449999999995,6025.632965,7.88,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
43528,4645.09,13.2,4488,4501.59,4,9,0,0,-1.2911,-8.1555,0.0132,0.4488,0.030892835230318463,0.03187762546122592,5.92416,5812.0028489999995,10.56,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
4865,1617.82,56.31,3135,1730.65,3,22,0,0,-0.8843,-14.5894,0.05631,0.3135,-0.0697419984917977,-0.06519515788865464,17.653185,1530.413795,56.31,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
19091,49125.42,34.36,4510,42855.59,6,1,1,0,-1.5176,-7.3486,0.03436,0.451,0.1276290360469183,0.14630133431834685,15.496360000000001,65037.643383999995,27.488,34.36,0.0,0,0,1,0,0,1,0,0,0,0,0,1
32901,4071.42,164.47,6546,3875.08,6,10,1,0,-1.5477,-10.7739,0.16447,0.6546,0.04822396117325163,0.05066734106134587,107.66206199999999,5997.461316,131.576,164.47,0.0,1,0,0,0,0,0,1,0,0,0,0,1
45627,119.39,64.2,1136,103.76,4,11,0,0,-0.9663,11.5521,0.06420000000000001,0.1136,0.13091548705921766,0.15063608326908245,7.29312,100.263288,51.36000000000001,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0
38969,4673.6,66.27,6208,4441.23,1,19,0,0,-1.3427,-2.0156,0.06627,0.6208,0.04971970215679578,0.052321091229231724,41.140415999999995,5963.2395209999995,66.27,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
36519,347.0,126.24,1751,415.89,1,16,0,0,-1.7132,-0.9605,0.12624,0.1751,-0.1985302593659942,-0.1656447618360624,22.104623999999998,712.502748,100.992,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
24136,6517.18,44.94,4961,7574.73,1,11,0,0,-1.6576,-7.5708,0.04494,0.4961,-0.1622711049871262,-0.13961553745149982,22.294734,12555.872447999998,35.952,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
28370,1250.44,43.57,6544,1270.75,5,9,1,0,-1.7043,-2.5541,0.04357,0.6544,-0.016242282716483755,-0.015982687389336964,28.512208,2165.739225,34.856,43.57,0.0,1,0,0,0,0,0,1,0,0,0,1,0
18375,2617.08,141.44,8481,3026.2,4,9,0,0,-1.489,-20.3486,0.14144,0.8481,-0.15632689868097266,-0.13519265084924986,119.95526399999999,4506.0118,113.152,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
767,42681.54,151.43,9698,45544.07,1,3,0,0,-1.5383,-19.742,0.15143,0.9698,-0.06706716767951669,-0.06285187072652924,146.856814,70060.442881,121.144,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
29269,12998.52,1.45,7587,12670.53,2,20,0,0,-1.2831,-20.4352,0.00145,0.7587,0.02523287266550344,0.025886052122523664,1.100115,16257.557042999999,1.45,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
46118,3157.77,15.52,9530,2768.21,6,7,1,0,-1.5584,-25.0469,0.015519999999999999,0.953,0.12336553960548106,0.140726317728785,14.790560000000001,4313.978464,12.416,15.52,0.0,1,0,0,0,0,0,1,0,0,1,0,0
34149,4655.24,23.97,6500,4492.4,4,20,0,0,-1.6781,-13.1965,0.023969999999999998,0.65,0.03497993658758736,0.03624788531742502,15.5805,7538.696439999999,23.97,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
6810,2600.3,43.32,4973,2525.35,6,8,1,0,-1.3477,-10.2249,0.04332,0.4973,0.028823597277237344,0.029679054388500714,21.543036,3403.414195,34.656,43.32,0.0,1,0,0,0,0,1,0,0,0,0,0,1
34850,1783.62,34.45,7141,1713.72,5,21,1,0,-0.8696,-2.8336,0.03445,0.7141,0.039189961987418774,0.04078846019186323,24.600745,1490.2509120000002,34.45,34.45,0.0,0,0,0,1,0,0,1,0,0,0,1,0
11479,2379.51,110.42,751,2352.62,4,18,0,0,-1.2058,2.3232,0.11042,0.0751,0.01130064593130532,0.01142981016908822,8.292542,2836.7891959999997,88.33600000000001,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
5793,15306.8,176.1,3589,13714.49,5,11,1,0,-1.9166,0.2043,0.1761,0.3589,0.1040263151017848,0.11610420803106783,63.202290000000005,26285.191534,140.88,176.1,0.0,0,0,1,0,0,0,0,0,1,0,0,1
5526,45987.82,21.33,748,40037.64,4,12,0,0,-1.9989,10.997,0.02133,0.0748,0.1293859982925914,0.1486146536109521,1.595484,80031.238596,17.064,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
31358,6125.06,82.78,364,5294.44,3,10,0,0,-1.2303,2.0672,0.08278,0.0364,0.13561010014595787,0.15688533631507787,3.013192,6513.749531999999,66.224,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
19800,7799.36,45.86,266,8146.73,4,9,0,0,-1.4657,1.5156,0.04586,0.0266,-0.044538269806753364,-0.04263919388515391,1.219876,11940.662161,36.688,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
26627,1778.53,70.48,3821,1608.38,1,21,0,0,-1.5782,-15.4522,0.07048,0.3821,0.09566889509876127,0.10578967656896993,26.930408,2538.3453160000004,70.48,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
4034,3381.62,96.96,4234,3453.0,3,9,0,0,-1.529,-4.7407,0.09695999999999999,0.4234,-0.02110822623476325,-0.020671879525050712,41.05286399999999,5279.637,77.568,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
42043,49761.5,224.05,9380,49996.27,6,9,1,0,-1.8758,-4.3745,0.22405,0.938,-0.004717904404007049,-0.004695750302972538,210.1589,93783.00326599999,179.24,224.05,0.0,0,0,1,0,0,0,0,0,1,0,1,0
22942,322.47,21.36,5913,333.6,5,11,1,0,-1.2131,-11.2905,0.02136,0.5913,-0.03451483858963623,-0.03336330935251797,12.630168,404.69016000000005,17.088,21.36,0.0,1,0,0,0,0,0,0,1,0,0,0,1
17971,4519.27,9.1,6809,4363.98,6,23,1,0,-1.5931,-14.0421,0.0091,0.6809,0.03436174426400743,0.035584489388127555,6.19619,6952.256537999999,9.1,9.1,0.0,1,0,0,0,0,0,1,0,0,0,0,1
25594,2188.45,98.67,3177,1949.01,6,13,1,0,-1.9276,-2.5005,0.09867000000000001,0.3177,0.10941077017980756,0.12285211466334181,31.347459000000004,3756.911676,78.936,98.67,0.0,0,0,1,0,0,1,0,0,0,0,0,1
3587,19482.94,50.11,3220,22857.18,3,11,0,0,-1.9813,-5.7936,0.05011,0.322,-0.17318946729805676,-0.1476227601130149,16.13542,45286.930734,40.088,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
42435,10093.13,17.78,5529,9385.32,1,23,0,0,-1.8453,-19.3514,0.01778,0.5529,0.07012789887775145,0.07541671461388631,9.830562,17318.730996,17.78,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
40723,38352.41,12.45,702,45770.46,4,19,0,0,-1.5895,-2.4876,0.01245,0.0702,-0.19341809289168516,-0.1620706892611522,0.8739899999999999,72752.14616999999,12.45,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
17992,1233.86,81.85,9890,1068.68,0,22,0,0,-1.377,-19.5865,0.08184999999999999,0.989,0.13387256252735305,0.1545645094883406,80.94965,1471.5723600000001,81.85,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
28441,28567.28,35.73,200,25670.86,0,10,0,0,-1.7006,-5.9404,0.03573,0.02,0.10138942174403717,0.11282909883034686,0.7145999999999999,43655.864516,28.584,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
21910,1615.65,596.24,2013,1325.63,1,19,0,0,-1.2065,12.5076,0.59624,0.2013,0.17950670008974715,0.21877899564735254,120.02311200000001,1599.372595,596.24,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
5972,8416.17,52.07,3541,8486.11,0,21,0,0,-1.8282,3.6745,0.05207,0.3541,-0.008310193353984117,-0.00824170320676971,18.437987,15514.306302,52.07,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
10779,1555.05,23.86,7155,1656.31,4,15,0,0,-0.8384,-18.5538,0.02386,0.7155,-0.0651168772708273,-0.06113589847311191,17.07183,1388.650304,19.088,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
10051,513.09,99.11,3505,437.43,5,13,1,0,-0.8801,3.8847,0.09911,0.3505,0.1474595100274806,0.1729648172278994,34.738054999999996,384.982143,79.28800000000001,99.11,0.0,0,1,0,0,0,1,0,0,0,0,1,0
2043,12736.41,28.01,4159,12774.23,4,10,0,0,-1.7029,-9.2369,0.02801,0.4159,-0.0029694395830536006,-0.0029606481173424706,11.649359,21753.236267,22.408,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
42673,1520.37,68.14,7080,1457.79,0,16,0,0,-1.228,-19.1658,0.06814,0.708,0.04116103316955737,0.04292799374395484,48.243120000000005,1790.1661199999999,54.512,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
36853,30164.8,65.89,6683,23894.13,5,9,1,0,-1.607,-12.4403,0.06589,0.6683,0.20788037712830845,0.26243558564383795,44.034287,38397.866910000004,52.712,65.89,0.0,0,0,1,0,0,0,0,1,0,0,0,1
48781,3366.4,60.43,6653,3331.66,5,13,1,1,-1.7947,-1.3814,0.06043,0.6653,0.01031962927756661,0.010427234471704867,40.204079,5979.330201999999,48.344,60.43,60.43,1,0,0,0,0,0,0,0,1,0,1,0
23424,2844.92,159.01,9903,3106.77,0,18,0,0,-1.986,-16.2079,0.15900999999999998,0.9903,-0.09204125247810128,-0.08428367725966193,157.46760299999997,6170.04522,127.208,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
19265,4007.11,24.41,9921,4594.31,3,17,0,0,-1.48,-20.3766,0.02441,0.9921,-0.1465395259925483,-0.12781026965964426,24.217161,6799.5788,19.528000000000002,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
47169,2268.66,234.66,68,1890.22,4,18,0,0,-1.5812,-2.6666,0.23466,0.0068,0.1668121269824477,0.20020949942334745,1.595688,2988.815864,187.728,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
21750,730.76,156.71,4372,805.46,2,16,0,0,-0.9121,6.3378,0.15671000000000002,0.4372,-0.10222234386118567,-0.0927420356069824,68.513612,734.660066,125.36800000000001,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0
25981,44440.19,40.51,9301,47999.9,5,0,1,0,-1.5964,-18.0764,0.04051,0.9301,-0.0801011426818832,-0.07416077950162395,37.678351,76627.04036,32.408,40.51,0.0,0,0,1,0,0,0,1,0,0,0,0,1
20338,1596.65,19.92,6320,1537.45,3,2,0,0,-0.8727,-18.5807,0.01992,0.632,0.03707763129051454,0.038505317246089334,12.589440000000002,1341.7326150000001,15.936000000000002,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
11158,1289.19,32.79,3018,1067.33,0,16,0,0,-0.8,-6.3389,0.03279,0.3018,0.1720925542394838,0.20786448427384233,9.896022,853.864,26.232,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
36921,18226.04,40.44,2653,18831.48,3,22,0,0,-1.603,-5.6651,0.04044,0.2653,-0.03321840619245863,-0.03215042046615554,10.728731999999999,30186.862439999997,40.44,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
27673,3563.23,81.4,8532,2958.13,3,9,0,0,-1.2759,-23.1671,0.0814,0.8532,0.1698178338193156,0.2045549046187963,69.45048,3774.278067,65.12,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
2346,42494.62,4.75,8612,43831.91,6,18,1,0,-1.909,-18.1865,0.00475,0.8612,-0.03146963074384477,-0.030509507799226655,4.0907,83675.11619000002,3.8000000000000003,4.75,0.0,0,0,1,0,0,0,0,0,1,0,0,1
44182,3055.19,245.76,2275,2875.4,2,13,0,0,-1.4151,-4.8533,0.24575999999999998,0.2275,0.058847403925778745,0.06252695277178826,55.9104,4068.97854,196.608,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
41098,3965.42,10.39,1918,3628.28,5,8,1,0,-1.7106,-5.7043,0.01039,0.1918,0.08501999788168715,0.09292006129626156,1.992802,6206.535768,8.312000000000001,10.39,0.0,1,0,0,0,0,1,0,0,0,0,0,1
16532,11362.02,32.75,472,11683.81,1,2,0,0,-1.1625,-1.6883,0.03275,0.0472,-0.028321548457052446,-0.027541529689373505,1.5458,13582.429125,26.200000000000003,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
34125,2944.34,11.57,3421,3622.97,2,18,0,0,-1.3142,3.7536,0.01157,0.3421,-0.23048628894760784,-0.18731317123796215,3.958097,4761.307174,9.256,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
36281,658.76,29.66,5929,754.85,4,8,0,0,-0.87,-17.5261,0.02966,0.5929,-0.14586495840670355,-0.1272968139365437,17.585414,656.7195,23.728,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
37812,37797.54,181.81,5765,37765.56,5,10,1,0,-1.9164,-13.3081,0.18181,0.5765,0.000846086808824151,0.0008468032779072574,104.81346500000001,72373.919184,145.448,181.81,0.0,0,0,1,0,0,0,1,0,0,1,0,0
6939,453.25,95.5,2087,466.57,4,12,0,0,-0.8763,-3.2074,0.0955,0.2087,-0.0293877551020408,-0.02854877081681204,19.93085,408.85529099999997,76.4,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
24886,39415.44,25.79,7817,38986.9,0,18,0,0,-1.5945,-15.0359,0.02579,0.7817,0.010872389094222995,0.010991897278316586,20.160042999999998,62164.61205,20.632,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
41690,1628.64,205.38,8185,1581.33,1,12,0,0,-0.8906,-13.6675,0.20538,0.8185,0.029048776893604585,0.02991785395837692,168.10353,1408.3324979999998,164.304,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
